label	x_valid
1	[给力]//@琅?拂尘: 喻世名言。人生哲理[鼓掌][给力]//@V美图美文欣赏V: 做人就要学习蜗牛往上攀爬的精神，借鉴青蛙不停跳跃的毅力，洞悉雄鹰展翅高飞的恒心。
1	[鼓掌] //@新?居士:学佛不是叫你出家，也不是让你变成一个奇怪的人。
0	#汪汪心拼搏#刚改完一个文案，还有两个[流泪]关键是明天还要早起培训[抓狂]
0	越想越气，越心痛…在将这杂种烧死前天天转！为了表示哀悼，明天太阳升起前停博…可怜的孩子们，安息[蜡烛]@羽凡//@陈石cs: 好人一生平安，还是坏人一生平安。 //@羽泉:必须毙了[怒] //@杨樾杨樾:mlgb  //@叶匡政:今天是孩子们的祭日[蜡烛] 。转发就是追凶！
0	[生病] 昨天先是嗓子肿痛，晚上全身酸疼，一躺下就感觉不行了，发烧了。早上起来吃完早饭，回去蒙被发汗。[衰]
0	想当年八国联军是怎么让满清政府签的条约，就再签回去呗！同意的请举手并转！[嘻嘻]//@陈步东: 开放你的市场，给予我们优惠的条件，没有什么是不能考虑的。当然了，前提是我们自己已经舒坦了。//@运花生: 洋乞丐估计不好打发呀！[汗] //@南京周末: 一头汗[晕]
1	祝贺啊  //@王兵的围脖:恭喜啊[哈哈]
0	电视播到凤凰卫视，这个女主持太搞笑了。拿着火腿说是培根！然后做的蘑菇汤颜色非常奇怪[晕]电视节目好不负责啊，愚弄观众么
0	[怒]话说这“疯狂毛毛虫”也不知道是谁想出来的高招，累死姐了。。。
0	无耻没底线，作家无权益[怒]//@云层里的自由之心: 创作贫乏，引发旁门左道……
1	回复@贩读者言:呵呵，中华书局在做吧 //@贩读者言:这个俞社也引进出版吧[嘻嘻] //@俞晓群:[赞]
1	@VzW周文vZw 宝贝儿，第一次就这么给了你哇，好紧张吖！[哈哈]//@shally雪梨的李: 分享街头不死冒险精神对人生的意义，特邀嘉宾主持@奥黛丽-东冬 ，文化观察和无畏前行，每个演变都精彩绝伦！
0	[泪] //@WhiteJing:最后一张 难受了 [悲伤]//@彼岸狂野天堂BJC佛珠:无
1	[鼓掌]大晴天儿[太阳]
1	嘟噜加油，快好起来[鼓掌]
1	今天好冷 还下雨 晚上出来多加件衣服 晚上见[亲亲]
0	新航的贴心客舱服务，使一夜飞行并无太感疲惫，于是下飞机后直接开始墨尔本之旅。有熟悉猫本的盆友知道这都是哪吗。答案来了，分别是老火车站，圣大保罗教堂，还有美食云集的Degraves小巷。此时此刻，猫本下起小雨，我才发现，我真穿少了?[泪]#新航假期#
0	下周一之前每天的行程都排满了，减肥什么的又要变浮云了。[泪]
0	在你们仓库就刮坏我的裤子，回来以后给它洗澡真把我们几个难住了，这么老大一只，按住都不容易，使劲哄啊才洗干净澡了，慢慢培养，这狗不闹腾，也挺聪明。准备取名叫：多多，将来代言咱们公司产品[嘻嘻]，放心吧，肯定善待把它养大，训练它[晕]//@草莓派天天吃醋:@陈羽中 我们的人伤心了！
1	//@喵星人的喵星球:表情帝[哈哈]
1	[鼓掌]//@先生聂心?: VVIP ONLY! 除高水准的 多媒体与空间艺术 音乐分享会 以外，届时还将于美术馆内展出 40余幅 由瑞典斯德哥尔摩知名摄影师拍摄的 震人心魄的巨幅摄影作品，以全面展现你三哥此次 北欧冰火之国 冰岛 的 北极光影 与 大自然 纯粹、绮丽、奇幻 与 圣洁 的景致。@尚雯婕
