label	x_test
1	[心]“随我游户外主题沙龙第4期讲座：【骑行篇】骑行者宝典之六脉神剑”，将在今晚19:00准时开始，[鼓掌]欢迎大家积极参与。[玫瑰] 有礼品相赠哦~ 地址：http://t.cn/zOFQwth
1	连续两天在花车上听@中国好声音 的歌曲，@梁博-- 的歌曲最全，心情大好！[哈哈]
0	怎么可以这样呢[怒]//@每天学点心理学: 你们也想想等你们老了，年青一代嘲笑你时是什么感受！
1	谢谢哥！[蛋糕][哈哈]
0	即使读书也不一定找到所谓的精神生活，关键是读什么书、怎么读、是否有所悟，而感悟是否用之于行动，而行动是否能化为新的感悟......这尼玛我说的不就是实践论么？好吧，凌晨，准备出发，祝大家早安[抓狂]
1	俺弟开滴米国代购店 真心的超级超级超级靠谱~~ 求扩散[哈哈]@airan1011 @金头欣 @密赛斯颖新 @岁月轻描谈写 @花与艾莉思 @HaloVi_LM
1	[话筒]秋天的收获代表着一年的辛苦[奥特曼]秋天的收获代表你真实存在[抱抱]秋天的收获它是多么的美好和充满希望[心]～长峰秋季摄影比赛1号作品――《秋天的收获》[心]
0	【放假找乐】公交车上一年轻潮妈喂奶，宝宝吃得不老实、吃一口玩一会。妈妈生气了“吃不吃？不吃给旁边的叔叔吃了！”孩子老实了一会又调皮，妈妈连说了几次。坐旁边的叔叔终于忍不住了“我的小少爷，吃不吃给个准信！叔叔都坐超两站了!”[抓狂]――祝大家今天放假回家坐公交的都有奶吃哈哈[推荐]@赶叔
1	美的呀[爱你] ，老张，下次去上海也给我来一套哈//@张忠:那位大美女就是扬琴和古琴表演艺术家王珑老师吗?@齐刚 @常静
0	这个非常过分。当年也在大润发门口被蒙掉过手机！[怒]
1	旅游虽易，上网不易，上网虽易，爬山不易，且行且珍惜，且玩且珍惜，且上且珍惜[嘻嘻]//@河南省焦作市修武县旅游局: //@云台山: 旅游虽易，上网不易，且玩且珍惜[许愿]
1	你拿爱玛仕纸袋，穿12cm高跟鞋不一定是it精英，我拿Hermes Birkin 穿15 cm Yves Saint Lauren 就赢你！[哈哈]看我又低俗上了…[嘘]
1	这个是必然的，摸过的人，肯定是@ 不过来的[嘻嘻]有人主动承认不？
0	簋街生意又好了！  //@袁克克:扩散！//@老沉: 建议开通雍和二宫 //@flypig:[晕] //@小浪: 扩散
0	//@张丁鹏:这不就是典型“房地产崛起” 的套路么？空手套白狼，而且套的是狼群，而而且狼群还不报案[衰]
0	鼓励鼓励//@丶繁花散落一地: [泪]
1	顶呀顶 //@周?-小尖果儿:都来啦[太开心] //@天津相声俱乐部:大半夜的转一个[嘻嘻]，都来呀！[太开心]  //@谦祥益:就在今天，我们不见不散！
0	回复@Mr-Renp:你老说我，下次在说我就像那个小姑娘揍你~[怒] //@Mr-Renp:[衰]
0	[哈哈] 同收～//@张君会：嘻嘻，严重收到了！ //@萨之鱼1:叫你不要乱报料了吧。@张君会 @王击凡 @奥黛丽-东冬 //@奔跑的荷西:回复 @冯楚轩:啊!您惊着我了!我都不晓得怎么往下接了.......不是那个意思，我也爱北京媒体，尤其是亲切的你们![晕] //@冯楚轩:看看看看，瞧不起我们北京的媒体了吧。
0	介个，到底是谁欺负谁呢，我迷茫了。。。[吃惊][吃惊][吃惊][悲伤][悲伤]
1	回复@北京老伙子微博:一定摇控制好酒速 啤酒每小时80升 严禁超速 //@北京老伙子微博:啤酒闹一吨！[嘻嘻] //@1039快乐的农民大爷:整缸二锅头伺候着[酒] //@北京老伙子微博: 今儿风雨无阻去喝酒！宁肯被酒给淹了～[哈哈]
0	脚丫疼[泪]指甲扎到肉里 我在:http://t.cn/zWrZVJy
1	[话筒]我们得奖了![鼓掌][礼花] @新天地朗廷酒店 在享有盛名的2012 Forbes Travel Guide Award 颁奖盛会中横扫了三项殊荣 ? Forbes Travel Guide 最佳精品酒店 ? Forbes Travel Guide 四星殊荣 ? Forbes Travel Guide 四星水疗殊荣（川水疗）#福布斯旅游网#[鲜花][礼花][礼花]
1	玉林烤鸭建达新店开业在即，粉粉们我们共同期待哦~[鼓掌]
1	呼呼，一点不冷~[嘻嘻] http://t.cn/zjtndyk
1	某某工作室 @LadyS1227 [爱你]
0	//@微博搞笑排行榜:很熟悉的旋律，怀念那些迷恋犬夜叉的青葱岁月[泪]！
0	天黑黑[泪][泪][泪]爬起来，上班。[委屈][委屈][委屈][委屈]
0	怯以为，这叫无形资产重组[抓狂][嘻嘻][浮云][威武]@孔二狗 咱俩加起来是大V，咱三加起来是俩大V[给力][给力][给力]可以更名为@小春狗 @蕾二春 或者@狗春蕾 ……Ok，我饿了，你们继续YY吧[带着微博去旅行]//@孔二狗:咱们俩加在一起就是了。[爱你]
1	是谁帮我改名？[晕] //@Fatcat的一些事一些情:吓xi我勒。。我还以为是@梁锦江 呢。。哈哈~~[哈哈][哈哈]原来是梁锦松。[衰][衰]
1	老爸老妈从西藏请的星月菩提，真好看！[爱你][爱你][爱你]@xushan001
0	放心吧，我觉得一台好的节目?????????????????应该是会让人终身难忘的[拜拜] //@文怡:这也真心够我吐糟级别了，3年了，3年了，连续3年了，非你莫属的节目都快完蛋了，但我还依然屹立不倒的被人当成文颐误会着，一年又一年，我的光阴啊，我的命啊[泪][泪][泪]，merci啊
1	是柴火还是才华？[嘻嘻] //@希望是钻石:哈哈“有柴哥”！@司马哲CG @吴瑜Candy @蓝一薰 @这个微博最美丽 @王学武 @和尚也吃肉哦 @中医健康养生
0	[抓狂]//@她们叫我猫: 澳大利亚妖男Andrej Pejic~~~~ //@耗子很三俗:转发微博
0	我终于看到了天使！眼泪完全止不住！感恩发现他的好心人！求：怎样才能找到这个小天使！ //@曹曹Emma:可怜的娃 //@蔡佳依-丹丹: @于蘅麟JOSUN @曹曹Emma [泪][泪][泪] //@肥??:怎么找到小梦豪
1	#5min笔记# 节前和@邻客电商 的小编微信聊了聊(严重怀疑此小编是某人小号)， 内容是关于品牌和平台的互补和互斥性。 现将聊天记录无剪辑贴出[哈哈] 还请指教[音乐]
1	回复@懒猫关上门吃鱼:周五六日的话需要呢[可爱] 微博说也可以 //@懒猫关上门吃鱼:请问去你家需要提前预定嘛？ //@乐儿餐厅:回复@王大可瞎晃悠:好品味！ //@王大可瞎晃悠:必然中国好味道啊 //@乐儿餐厅:速度是不是越来越快了！
0	不要学@拉脊山 说话//@Calvin_Zhu的Style:[衰][衰][衰]册呢！ //@木?是式: @Calvin_Zhu的Style 朱老师我们来赌蔡老师能坚持坐地铁上班多久吧，我赌两天，我赢了你请我和蔡老师吃王品台塑，你要是赢了你一个人去吃。。。@游走的胖纸 为了陪朱老师吃牛排要撑住啊
0	早安～～！我是多不愿意离开我的床呀![泪]好困呀[抓狂]
0	航，是一首诗 森，是一个人 [心][心]就可以成长~//@陕西蓝天救援085火麒麟:[吃惊]//@玩客曹伟伟: [泪][泪]大家帮帮这个孩子吧。谢谢！//@天下无哀: [泪][泪][泪]不能眼睁睁看他死去。。
1	赶紧给我整一外甥。@提拉米苏7878 我要给他拍照！[爱你]
1	[威武]//@TAMRON腾龙镜头: 微博图片中有哦！[嘻嘻]//@RED已被注册: 免费？！//@TAMRON腾龙镜头: 欢迎欢迎[太开心]//@繁星满天飞扬: 这是真的嘛？！好想去！怎么样？大家一起报个名？
0	我真的疯了。。。正着用秒表数提醒上字幕，倒着用sobey数，给所有工种。。。。然后还要对着14喊ten,对着13喊nine,12 eight,11 seven,10 six 9 five..........于是，当数到8时，我完全反应不出来four!!!!! twice today!!!!！！！！ I hate FOUR!!!!!!!!!!!![怒]
1	别急，渐入佳境了！[哈哈]
1	有无水平没关系，主要是参与！福寿新丰，樱雄辈出！ //@Jamie_梁灰灰:那是上联出得有水平啊//@劳毅波广州大波波: 比上联好[哈哈] //@Jamie_梁灰灰:武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青[xkl转圈] //@武旭峰: 上联：樱雨天赏樱花群樱聚会说知樱。
0	刚在群里看到啦，你们啊。。[抓狂][泪]以后每年换一个地方聚起来[哈哈][爱你][耶]
0	妍姐姐我躺在床上想明天怎么拍学士服呢！//@妍Y要瘦瘦瘦:大晚上的吓死我了[怒]
0	很快就招到了别人的抨击[晕] ，说私奔不行裸奔可以[害羞] ，赶紧收回，无力承担冲动的惩罚[可怜] ，也没有人家的勇气[偷笑] ，还是老实做人，低调做事吧。
1	祝试吃会成功！！愿早日入住EchoBookCafe！[偷笑][鼓掌][鼓掌]
1	回复@飘游_4503:哦，原来如此[思考]~亲们，昨天冬至没有吃到心仪美食的，今天中午就来玉林烤鸭走起吧[鼓掌]~~补一顿[嘻嘻] //@飘游_4503:我们广东这边过冬是吃汤圆，[嘻嘻]表示团团圆圆
